timestamp,voter
6/30/2024 21:10:09,A
7/6/2024 12:11:35,B
6/30/2024 21:12:32,C
6/30/2024 21:38:25,E
7/3/2024 3:54:53,F
7/1/2024 6:48:17,G
7/1/2024 8:44:42,H
7/1/2024 16:47:28,J
7/1/2024 18:34:35,K
7/1/2024 21:29:10,L
7/2/2024 11:24:43,O
7/2/2024 14:46:06,S
7/6/2024 18:18:11,
7/3/2024 20:57:02,
7/3/2024 23:37:02,
7/4/2024 13:35:16,
7/4/2024 14:15:34,
7/4/2024 17:12:54,
7/4/2024 19:52:12,
7/5/2024 20:11:55,
7/6/2024 1:15:50,
7/6/2024 3:13:38,
7/6/2024 9:00:30,
7/6/2024 9:09:00,
7/7/2024 8:50:31,
7/6/2024 14:38:03,
7/6/2024 14:59:17,
7/6/2024 15:16:42,
7/6/2024 20:36:12,
7/6/2024 23:08:16,
7/7/2024 1:59:06,
7/7/2024 7:28:20,
7/7/2024 9:42:42,
7/7/2024 13:42:30,
