timestamp,voter
8/31/2024 19:50:23,A
9/1/2024 3:20:52,B
8/31/2024 20:47:59,C
8/31/2024 23:34:20,D
9/1/2024 1:22:38,E
9/1/2024 10:58:21,F
9/1/2024 13:40:20,H
9/1/2024 17:35:11,I
9/1/2024 17:39:47,J
9/1/2024 17:44:03,K
9/1/2024 17:50:32,N
9/1/2024 17:51:59,P
9/4/2024 5:05:01,T
9/1/2024 18:17:39,Y
9/1/2024 20:38:44,
9/2/2024 2:45:13,
9/2/2024 3:18:57,
9/2/2024 4:34:28,
9/2/2024 8:43:58,
9/2/2024 11:27:04,
9/2/2024 13:46:53,
9/2/2024 16:30:23,
9/2/2024 20:58:40,
9/2/2024 22:04:14,
9/2/2024 22:04:43,
9/3/2024 1:20:03,
9/3/2024 1:39:05,
9/3/2024 11:37:12,
9/3/2024 14:13:47,
9/3/2024 16:30:55,
9/4/2024 0:53:05,
9/4/2024 0:59:57,
9/4/2024 2:43:19,
9/4/2024 7:30:00,
9/4/2024 11:15:18,
9/4/2024 13:14:59,
9/4/2024 15:04:18,
9/4/2024 17:26:26,
9/5/2024 1:24:15,
9/5/2024 1:47:34,
9/5/2024 1:50:28,
9/6/2024 2:25:44,
9/6/2024 2:29:11,
9/6/2024 5:26:11,
9/6/2024 12:20:20,
9/6/2024 12:38:31,
9/6/2024 15:27:36,
9/6/2024 18:44:22,
9/6/2024 20:00:46,
9/6/2024 20:03:51,
9/6/2024 21:05:56,
9/6/2024 23:02:52,
9/7/2024 0:32:24,
9/7/2024 2:05:14,
9/7/2024 6:37:28,
9/7/2024 9:37:41,
9/7/2024 10:20:07,
9/7/2024 12:59:39,
9/7/2024 15:27:58,
9/7/2024 16:56:17,
