timestamp,voter
10/30/2024 23:18:55,A
10/31/2024 14:17:13,B
10/31/2024 20:25:13,C
11/1/2024 3:52:43,D
11/1/2024 2:41:24,F
11/1/2024 11:29:09,G
11/1/2024 14:29:37,H
11/1/2024 15:31:16,K
11/1/2024 15:33:45,L
11/1/2024 16:22:48,M
11/1/2024 16:55:47,O
11/1/2024 19:56:19,Q
11/1/2024 22:44:03,S
11/2/2024 2:44:00,W
11/2/2024 9:34:55,
11/2/2024 14:09:00,
11/2/2024 14:49:33,
11/6/2024 17:21:50,
11/2/2024 14:59:44,
11/2/2024 15:02:23,
11/2/2024 15:36:39,
11/3/2024 0:38:57,
11/2/2024 23:26:30,
11/3/2024 2:36:03,
11/3/2024 2:59:09,
11/3/2024 9:47:27,
11/3/2024 12:38:32,
11/3/2024 12:40:37,
11/3/2024 13:04:50,
11/3/2024 13:06:18,
11/3/2024 13:45:36,
11/3/2024 14:42:56,
11/3/2024 18:08:32,
11/3/2024 19:21:52,
11/4/2024 0:00:42,
11/4/2024 0:06:43,
11/4/2024 6:44:13,
11/4/2024 12:49:36,
11/4/2024 13:53:14,
11/4/2024 16:23:53,
11/4/2024 18:17:31,
11/4/2024 19:17:14,
11/5/2024 6:37:34,
11/5/2024 7:08:38,
11/5/2024 8:07:38,
11/5/2024 13:52:41,
11/5/2024 15:56:35,
11/6/2024 1:47:32,
11/6/2024 10:53:54,
11/6/2024 13:07:59,
11/6/2024 13:16:55,
11/6/2024 17:59:09,
11/6/2024 22:24:37,
11/7/2024 4:56:16,
11/7/2024 12:04:02,
11/7/2024 12:25:32,
11/7/2024 12:34:18,
11/7/2024 15:41:54,
11/7/2024 18:03:27,
