timestamp,voter
7/31/2024 21:46:23,A
7/31/2024 21:50:31,B
7/31/2024 23:26:46,C
8/1/2024 0:51:01,D
8/1/2024 9:49:24,G
8/1/2024 9:50:15,H
8/1/2024 10:41:33,I
8/1/2024 10:46:36,K
8/1/2024 12:06:45,L
8/1/2024 15:01:05,M
8/1/2024 15:45:08,N
8/1/2024 17:20:50,O
8/1/2024 18:23:43,Q
8/1/2024 18:59:53,W
8/1/2024 19:23:52,Y
8/1/2024 20:09:33,Z
8/1/2024 21:18:30,
8/2/2024 0:03:43,
8/2/2024 0:10:29,
8/2/2024 4:18:28,
8/2/2024 4:28:31,
8/2/2024 7:33:13,
8/2/2024 8:59:28,
8/2/2024 16:21:26,
8/2/2024 17:17:07,
8/2/2024 21:10:14,
8/3/2024 2:39:50,
8/3/2024 6:34:44,
8/3/2024 6:45:51,
8/3/2024 10:12:20,
8/3/2024 13:31:22,
8/3/2024 21:40:36,
8/4/2024 10:42:59,
8/4/2024 13:36:39,
8/4/2024 15:48:38,
8/4/2024 16:46:07,
8/4/2024 16:58:06,
8/5/2024 13:39:24,
8/5/2024 13:45:48,
8/5/2024 16:53:16,
8/5/2024 17:52:32,
8/5/2024 18:41:18,
8/5/2024 23:32:31,
8/6/2024 5:30:35,
8/6/2024 22:00:56,
8/6/2024 23:31:20,
8/7/2024 0:22:40,
8/7/2024 10:25:37,
8/7/2024 13:38:41,
8/7/2024 14:15:39,
