timestamp,voter
9/30/2024 20:15:55,A
9/30/2024 20:43:03,B
9/30/2024 20:48:59,C
9/30/2024 23:54:19,D
10/1/2024 15:13:22,E
10/1/2024 19:18:07,F
10/5/2024 20:40:53,H
10/2/2024 1:09:59,I
10/4/2024 21:13:17,K
10/2/2024 12:40:42,L
10/3/2024 12:46:48,M
10/3/2024 18:11:08,N
10/4/2024 15:48:59,S
10/4/2024 16:44:50,T
10/5/2024 5:27:22,W
10/5/2024 22:46:40,
10/6/2024 16:37:47,
10/6/2024 8:33:36,
10/6/2024 10:27:04,
10/6/2024 10:36:38,
10/6/2024 11:42:01,
10/6/2024 19:44:42,
10/6/2024 20:29:35,
10/6/2024 20:38:36,
10/6/2024 21:44:26,
10/6/2024 21:49:30,
10/7/2024 0:02:45,
10/7/2024 0:53:00,
10/7/2024 3:48:19,
10/7/2024 7:08:47,
10/7/2024 9:45:14,
10/7/2024 15:56:01,
