timestamp,voter
11/30/2024 18:58:25,A
11/30/2024 18:54:21,B
11/30/2024 18:56:55,C
11/30/2024 19:33:11,D
11/30/2024 20:53:25,E
12/1/2024 1:03:02,F
11/30/2024 21:08:19,H
11/30/2024 23:15:52,I
12/1/2024 1:45:18,K
12/1/2024 3:24:03,L
12/1/2024 3:36:51,N
12/3/2024 22:33:31,O
12/1/2024 7:39:58,P
12/1/2024 8:37:35,R
12/1/2024 9:57:41,S
12/1/2024 11:01:20,U
12/1/2024 13:35:46,W
12/1/2024 15:14:53,
12/1/2024 15:17:31,
12/1/2024 16:17:28,
12/1/2024 17:27:42,
12/1/2024 22:21:39,
12/1/2024 23:43:00,
12/2/2024 8:44:10,
12/2/2024 16:53:05,
12/3/2024 18:04:52,
12/4/2024 17:39:46,
12/4/2024 23:47:03,
12/5/2024 12:09:42,
12/6/2024 2:05:46,
12/6/2024 10:02:16,
12/6/2024 12:38:40,
12/6/2024 15:38:11,
12/6/2024 15:49:08,
12/6/2024 19:14:45,
12/7/2024 1:57:58,
12/7/2024 2:58:45,
12/7/2024 6:58:56,
12/7/2024 12:45:28,
