timestamp,voter
6/1/2024 8:20:25,B
5/31/2024 21:28:20,C
6/1/2024 9:01:08,D
6/1/2024 10:42:18,E
6/1/2024 11:26:59,F
6/1/2024 12:55:58,H
6/1/2024 14:18:21,M
6/1/2024 16:33:03,N
6/1/2024 17:23:47,O
6/1/2024 18:39:26,P
6/2/2024 2:15:00,V
6/2/2024 3:43:19,Y
6/2/2024 3:56:29,
6/5/2024 22:56:40,
6/8/2024 8:33:45,
6/4/2024 10:55:34,
6/4/2024 16:28:23,
6/4/2024 17:04:22,
6/4/2024 22:08:34,
6/5/2024 9:21:08,
6/5/2024 12:41:41,
6/5/2024 13:13:56,
6/5/2024 21:09:06,
6/6/2024 1:54:28,
6/6/2024 19:01:39,
6/6/2024 19:44:38,
6/6/2024 21:17:24,
6/6/2024 23:23:42,
6/7/2024 9:59:38,
6/7/2024 10:33:44,
6/7/2024 11:05:07,
6/7/2024 19:23:41,
6/8/2024 13:52:40,
6/8/2024 15:24:56,
6/8/2024 20:55:37,
